file_id,node_id,Date,BUDAPEST,BARANYA,BACS,BEKES,BORSOD,CSONGRAD,FEJER,GYOR,HAJDU,HEVES,JASZ,KOMAROM,NOGRAD,PEST,SOMOGY,SZABOLCS,TOLNA,VAS,VESZPREM,ZALA,time_id
19,16,24/11/3140,137980.4286,25913.28571,8750.571429,18301,13809.85714,12386.42857,-21378,61660.71429,43358.42857,36879.85714,77153.85714,61373,27881.85714,166971.4286,8462.714286,36038.85714,14.71428571,-14342.71429,73232.14286,18864.28571,8399
19,16,9/12/3327,137997.9286,25916.57143,8751.678571,18303.32143,13811.60714,12388,-21380.71429,61668.53571,43363.92857,36884.53571,77163.64286,61380.78571,27885.39286,166992.6071,8463.785714,36043.42857,14.71428571,-14344.53571,73241.42857,18866.67857,8400
19,16,4/12/3328,138015.4286,25919.85714,8752.785714,18305.64286,13813.35714,12389.57143,-21383.42857,61676.35714,43369.42857,36889.21429,77173.42857,61388.57143,27888.92857,167013.7857,8464.857143,36048,14.71428571,-14346.35714,73250.71429,18869.07143,8401
19,16,15/12/3140,138032.9286,25923.14286,8753.892857,18307.96429,13815.10714,12391.14286,-21386.14286,61684.17857,43374.92857,36893.89286,77183.21429,61396.35714,27892.46429,167034.9643,8465.928571,36052.57143,14.71428571,-14348.17857,73260,18871.46429,8402
19,16,22/12/3140,138050.4286,25926.42857,8755,18310.28571,13816.85714,12392.71429,-21388.85714,61692,43380.42857,36898.57143,77193,61404.14286,27896,167056.1429,8467,36057.14286,14.71428571,-14350,73269.28571,18873.85714,8403
19,16,29/12/3140,138067.9286,25929.71429,8756.107143,18312.60714,13818.60714,12394.28571,-21391.57143,61699.82143,43385.92857,36903.25,77202.78571,61411.92857,27899.53571,167077.3214,8468.071429,36061.71429,14.71428571,-14351.82143,73278.57143,18876.25,8404
19,16,17/11/3141,138085.4286,25933,8757.214286,18314.92857,13820.35714,12395.85714,-21394.28571,61707.64286,43391.42857,36907.92857,77212.57143,61419.71429,27903.07143,167098.5,8469.142857,36066.28571,14.71428571,-14353.64286,73287.85714,18878.64286,8405
19,16,24/11/3141,138102.9286,25936.28571,8758.321429,18317.25,13822.10714,12397.42857,-21397,61715.46429,43396.92857,36912.60714,77222.35714,61427.5,27906.60714,167119.6786,8470.214286,36070.85714,14.71428571,-14355.46429,73297.14286,18881.03571,8406
19,16,11/12/3328,138120.4286,25939.57143,8759.428571,18319.57143,13823.85714,12399,-21399.71429,61723.28571,43402.42857,36917.28571,77232.14286,61435.28571,27910.14286,167140.8571,8471.285714,36075.42857,14.71428571,-14357.28571,73306.42857,18883.42857,8407
19,16,6/12/3329,138137.9286,25942.85714,8760.535714,18321.89286,13825.60714,12400.57143,-21402.42857,61731.10714,43407.92857,36921.96429,77241.92857,61443.07143,27913.67857,167162.0357,8472.357143,36080,14.71428571,-14359.10714,73315.71429,18885.82143,8408
19,16,15/12/3141,138155.4286,25946.14286,8761.642857,18324.21429,13827.35714,12402.14286,-21405.14286,61738.92857,43413.42857,36926.64286,77251.71429,61450.85714,27917.21429,167183.2143,8473.428571,36084.57143,14.71428571,-14360.92857,73325,18888.21429,8409
19,16,22/12/3141,138172.9286,25949.42857,8762.75,18326.53571,13829.10714,12403.71429,-21407.85714,61746.75,43418.92857,36931.32143,77261.5,61458.64286,27920.75,167204.3929,8474.5,36089.14286,14.71428571,-14362.75,73334.28571,18890.60714,8410
19,16,29/12/3141,138190.4286,25952.71429,8763.857143,18328.85714,13830.85714,12405.28571,-21410.57143,61754.57143,43424.42857,36936,77271.28571,61466.42857,27924.28571,167225.5714,8475.571429,36093.71429,14.71428571,-14364.57143,73343.57143,18893,8411
19,16,17/11/3142,138207.9286,25956,8764.964286,18331.17857,13832.60714,12406.85714,-21413.28571,61762.39286,43429.92857,36940.67857,77281.07143,61474.21429,27927.82143,167246.75,8476.642857,36098.28571,14.71428571,-14366.39286,73352.85714,18895.39286,8412
19,16,24/11/3142,138225.4286,25959.28571,8766.071429,18333.5,13834.35714,12408.42857,-21416,61770.21429,43435.42857,36945.35714,77290.85714,61482,27931.35714,167267.9286,8477.714286,36102.85714,14.71428571,-14368.21429,73362.14286,18897.78571,8413
19,16,1/12/3330,138242.9286,25962.57143,8767.178571,18335.82143,13836.10714,12410,-21418.71429,61778.03571,43440.92857,36950.03571,77300.64286,61489.78571,27934.89286,167289.1071,8478.785714,36107.42857,14.71428571,-14370.03571,73371.42857,18900.17857,8414
19,16,8/12/3330,138260.4286,25965.85714,8768.285714,18338.14286,13837.85714,12411.57143,-21421.42857,61785.85714,43446.42857,36954.71429,77310.42857,61497.57143,27938.42857,167310.2857,8479.857143,36112,14.71428571,-14371.85714,73380.71429,18902.57143,8415
19,16,15/12/3142,138277.9286,25969.14286,8769.392857,18340.46429,13839.60714,12413.14286,-21424.14286,61793.67857,43451.92857,36959.39286,77320.21429,61505.35714,27941.96429,167331.4643,8480.928571,36116.57143,14.71428571,-14373.67857,73390,18904.96429,8416
19,16,22/12/3142,138295.4286,25972.42857,8770.5,18342.78571,13841.35714,12414.71429,-21426.85714,61801.5,43457.42857,36964.07143,77330,61513.14286,27945.5,167352.6429,8482,36121.14286,14.71428571,-14375.5,73399.28571,18907.35714,8417
19,16,29/12/3142,138312.9286,25975.71429,8771.607143,18345.10714,13843.10714,12416.28571,-21429.57143,61809.32143,43462.92857,36968.75,77339.78571,61520.92857,27949.03571,167373.8214,8483.071429,36125.71429,14.71428571,-14377.32143,73408.57143,18909.75,8418
19,16,17/11/3143,138330.4286,25979,8772.714286,18347.42857,13844.85714,12417.85714,-21432.28571,61817.14286,43468.42857,36973.42857,77349.57143,61528.71429,27952.57143,167395,8484.142857,36130.28571,14.71428571,-14379.14286,73417.85714,18912.14286,8419
19,16,24/11/3143,138347.9286,25982.28571,8773.821429,18349.75,13846.60714,12419.42857,-21435,61824.96429,43473.92857,36978.10714,77359.35714,61536.5,27956.10714,167416.1786,8485.214286,36134.85714,14.71428571,-14380.96429,73427.14286,18914.53571,8420
19,16,3/12/3331,138365.4286,25985.57143,8774.928571,18352.07143,13848.35714,12421,-21437.71429,61832.78571,43479.42857,36982.78571,77369.14286,61544.28571,27959.64286,167437.3571,8486.285714,36139.42857,14.71428571,-14382.78571,73436.42857,18916.92857,8421
19,16,10/12/3331,138382.9286,25988.85714,8776.035714,18354.39286,13850.10714,12422.57143,-21440.42857,61840.60714,43484.92857,36987.46429,77378.92857,61552.07143,27963.17857,167458.5357,8487.357143,36144,14.71428571,-14384.60714,73445.71429,18919.32143,8422
19,16,15/12/3143,138400.4286,25992.14286,8777.142857,18356.71429,13851.85714,12424.14286,-21443.14286,61848.42857,43490.42857,36992.14286,77388.71429,61559.85714,27966.71429,167479.7143,8488.428571,36148.57143,14.71428571,-14386.42857,73455,18921.71429,8423
19,16,22/12/3143,138417.9286,25995.42857,8778.25,18359.03571,13853.60714,12425.71429,-21445.85714,61856.25,43495.92857,36996.82143,77398.5,61567.64286,27970.25,167500.8929,8489.5,36153.14286,14.71428571,-14388.25,73464.28571,18924.10714,8424
19,16,29/12/3143,138435.4286,25998.71429,8779.357143,18361.35714,13855.35714,12427.28571,-21448.57143,61864.07143,43501.42857,37001.5,77408.28571,61575.42857,27973.78571,167522.0714,8490.571429,36157.71429,14.71428571,-14390.07143,73473.57143,18926.5,8425
19,16,17/11/3144,138452.9286,26002,8780.464286,18363.67857,13857.10714,12428.85714,-21451.28571,61871.89286,43506.92857,37006.17857,77418.07143,61583.21429,27977.32143,167543.25,8491.642857,36162.28571,14.71428571,-14391.89286,73482.85714,18928.89286,8426
19,16,24/11/3144,138470.4286,26005.28571,8781.571429,18366,13858.85714,12430.42857,-21454,61879.71429,43512.42857,37010.85714,77427.85714,61591,27980.85714,167564.4286,8492.714286,36166.85714,14.71428571,-14393.71429,73492.14286,18931.28571,8427
19,16,5/12/3332,138487.9286,26008.57143,8782.678571,18368.32143,13860.60714,12432,-21456.71429,61887.53571,43517.92857,37015.53571,77437.64286,61598.78571,27984.39286,167585.6071,8493.785714,36171.42857,14.71428571,-14395.53571,73501.42857,18933.67857,8428
19,16,12/12/3332,138505.4286,26011.85714,8783.785714,18370.64286,13862.35714,12433.57143,-21459.42857,61895.35714,43523.42857,37020.21429,77447.42857,61606.57143,27987.92857,167606.7857,8494.857143,36176,14.71428571,-14397.35714,73510.71429,18936.07143,8429
19,16,15/12/3144,138522.9286,26015.14286,8784.892857,18372.96429,13864.10714,12435.14286,-21462.14286,61903.17857,43528.92857,37024.89286,77457.21429,61614.35714,27991.46429,167627.9643,8495.928571,36180.57143,14.71428571,-14399.17857,73520,18938.46429,8430
19,16,22/12/3144,138540.4286,26018.42857,8786,18375.28571,13865.85714,12436.71429,-21464.85714,61911,43534.42857,37029.57143,77467,61622.14286,27995,167649.1429,8497,36185.14286,14.71428571,-14401,73529.28571,18940.85714,8431
19,16,29/12/3144,138557.9286,26021.71429,8787.107143,18377.60714,13867.60714,12438.28571,-21467.57143,61918.82143,43539.92857,37034.25,77476.78571,61629.92857,27998.53571,167670.3214,8498.071429,36189.71429,14.71428571,-14402.82143,73538.57143,18943.25,8432
19,16,17/11/3145,138575.4286,26025,8788.214286,18379.92857,13869.35714,12439.85714,-21470.28571,61926.64286,43545.42857,37038.92857,77486.57143,61637.71429,28002.07143,167691.5,8499.142857,36194.28571,14.71428571,-14404.64286,73547.85714,18945.64286,8433
19,16,24/11/3145,138592.9286,26028.28571,8789.321429,18382.25,13871.10714,12441.42857,-21473,61934.46429,43550.92857,37043.60714,77496.35714,61645.5,28005.60714,167712.6786,8500.214286,36198.85714,14.71428571,-14406.46429,73557.14286,18948.03571,8434
19,16,7/12/3333,138610.4286,26031.57143,8790.428571,18384.57143,13872.85714,12443,-21475.71429,61942.28571,43556.42857,37048.28571,77506.14286,61653.28571,28009.14286,167733.8571,8501.285714,36203.42857,14.71428571,-14408.28571,73566.42857,18950.42857,8435
19,16,2/12/3334,138627.9286,26034.85714,8791.535714,18386.89286,13874.60714,12444.57143,-21478.42857,61950.10714,43561.92857,37052.96429,77515.92857,61661.07143,28012.67857,167755.0357,8502.357143,36208,14.71428571,-14410.10714,73575.71429,18952.82143,8436
19,16,15/12/3145,138645.4286,26038.14286,8792.642857,18389.21429,13876.35714,12446.14286,-21481.14286,61957.92857,43567.42857,37057.64286,77525.71429,61668.85714,28016.21429,167776.2143,8503.428571,36212.57143,14.71428571,-14411.92857,73585,18955.21429,8437
19,16,22/12/3145,138662.9286,26041.42857,8793.75,18391.53571,13878.10714,12447.71429,-21483.85714,61965.75,43572.92857,37062.32143,77535.5,61676.64286,28019.75,167797.3929,8504.5,36217.14286,14.71428571,-14413.75,73594.28571,18957.60714,8438
19,16,29/12/3145,138680.4286,26044.71429,8794.857143,18393.85714,13879.85714,12449.28571,-21486.57143,61973.57143,43578.42857,37067,77545.28571,61684.42857,28023.28571,167818.5714,8505.571429,36221.71429,14.71428571,-14415.57143,73603.57143,18960,8439
19,16,17/11/3146,138697.9286,26048,8795.964286,18396.17857,13881.60714,12450.85714,-21489.28571,61981.39286,43583.92857,37071.67857,77555.07143,61692.21429,28026.82143,167839.75,8506.642857,36226.28571,14.71428571,-14417.39286,73612.85714,18962.39286,8440
19,16,24/11/3146,138715.4286,26051.28571,8797.071429,18398.5,13883.35714,12452.42857,-21492,61989.21429,43589.42857,37076.35714,77564.85714,61700,28030.35714,167860.9286,8507.714286,36230.85714,14.71428571,-14419.21429,73622.14286,18964.78571,8441
19,16,9/12/3334,138732.9286,26054.57143,8798.178571,18400.82143,13885.10714,12454,-21494.71429,61997.03571,43594.92857,37081.03571,77574.64286,61707.78571,28033.89286,167882.1071,8508.785714,36235.42857,14.71428571,-14421.03571,73631.42857,18967.17857,8442
19,16,4/12/3335,138750.4286,26057.85714,8799.285714,18403.14286,13886.85714,12455.57143,-21497.42857,62004.85714,43600.42857,37085.71429,77584.42857,61715.57143,28037.42857,167903.2857,8509.857143,36240,14.71428571,-14422.85714,73640.71429,18969.57143,8443
19,16,15/12/3146,138767.9286,26061.14286,8800.392857,18405.46429,13888.60714,12457.14286,-21500.14286,62012.67857,43605.92857,37090.39286,77594.21429,61723.35714,28040.96429,167924.4643,8510.928571,36244.57143,14.71428571,-14424.67857,73650,18971.96429,8444
19,16,22/12/3146,138785.4286,26064.42857,8801.5,18407.78571,13890.35714,12458.71429,-21502.85714,62020.5,43611.42857,37095.07143,77604,61731.14286,28044.5,167945.6429,8512,36249.14286,14.71428571,-14426.5,73659.28571,18974.35714,8445
19,16,29/12/3146,138802.9286,26067.71429,8802.607143,18410.10714,13892.10714,12460.28571,-21505.57143,62028.32143,43616.92857,37099.75,77613.78571,61738.92857,28048.03571,167966.8214,8513.071429,36253.71429,14.71428571,-14428.32143,73668.57143,18976.75,8446
19,16,17/11/3147,138820.4286,26071,8803.714286,18412.42857,13893.85714,12461.85714,-21508.28571,62036.14286,43622.42857,37104.42857,77623.57143,61746.71429,28051.57143,167988,8514.142857,36258.28571,14.71428571,-14430.14286,73677.85714,18979.14286,8447
19,16,24/11/3147,138837.9286,26074.28571,8804.821429,18414.75,13895.60714,12463.42857,-21511,62043.96429,43627.92857,37109.10714,77633.35714,61754.5,28055.10714,168009.1786,8515.214286,36262.85714,14.71428571,-14431.96429,73687.14286,18981.53571,8448
19,16,11/12/3335,138855.4286,26077.57143,8805.928571,18417.07143,13897.35714,12465,-21513.71429,62051.78571,43633.42857,37113.78571,77643.14286,61762.28571,28058.64286,168030.3571,8516.285714,36267.42857,14.71428571,-14433.78571,73696.42857,18983.92857,8449
19,16,6/12/3336,138872.9286,26080.85714,8807.035714,18419.39286,13899.10714,12466.57143,-21516.42857,62059.60714,43638.92857,37118.46429,77652.92857,61770.07143,28062.17857,168051.5357,8517.357143,36272,14.71428571,-14435.60714,73705.71429,18986.32143,8450
19,16,15/12/3147,138890.4286,26084.14286,8808.142857,18421.71429,13900.85714,12468.14286,-21519.14286,62067.42857,43644.42857,37123.14286,77662.71429,61777.85714,28065.71429,168072.7143,8518.428571,36276.57143,14.71428571,-14437.42857,73715,18988.71429,8451
19,16,22/12/3147,138907.9286,26087.42857,8809.25,18424.03571,13902.60714,12469.71429,-21521.85714,62075.25,43649.92857,37127.82143,77672.5,61785.64286,28069.25,168093.8929,8519.5,36281.14286,14.71428571,-14439.25,73724.28571,18991.10714,8452
19,16,29/12/3147,138925.4286,26090.71429,8810.357143,18426.35714,13904.35714,12471.28571,-21524.57143,62083.07143,43655.42857,37132.5,77682.28571,61793.42857,28072.78571,168115.0714,8520.571429,36285.71429,14.71428571,-14441.07143,73733.57143,18993.5,8453
19,16,17/11/3148,138942.9286,26094,8811.464286,18428.67857,13906.10714,12472.85714,-21527.28571,62090.89286,43660.92857,37137.17857,77692.07143,61801.21429,28076.32143,168136.25,8521.642857,36290.28571,14.71428571,-14442.89286,73742.85714,18995.89286,8454
19,16,24/11/3148,138960.4286,26097.28571,8812.571429,18431,13907.85714,12474.42857,-21530,62098.71429,43666.42857,37141.85714,77701.85714,61809,28079.85714,168157.4286,8522.714286,36294.85714,14.71428571,-14444.71429,73752.14286,18998.28571,8455
19,16,1/12/3337,138977.9286,26100.57143,8813.678571,18433.32143,13909.60714,12476,-21532.71429,62106.53571,43671.92857,37146.53571,77711.64286,61816.78571,28083.39286,168178.6071,8523.785714,36299.42857,14.71428571,-14446.53571,73761.42857,19000.67857,8456
19,16,8/12/3337,138995.4286,26103.85714,8814.785714,18435.64286,13911.35714,12477.57143,-21535.42857,62114.35714,43677.42857,37151.21429,77721.42857,61824.57143,28086.92857,168199.7857,8524.857143,36304,14.71428571,-14448.35714,73770.71429,19003.07143,8457
19,16,15/12/3148,139012.9286,26107.14286,8815.892857,18437.96429,13913.10714,12479.14286,-21538.14286,62122.17857,43682.92857,37155.89286,77731.21429,61832.35714,28090.46429,168220.9643,8525.928571,36308.57143,14.71428571,-14450.17857,73780,19005.46429,8458
19,16,22/12/3148,139030.4286,26110.42857,8817,18440.28571,13914.85714,12480.71429,-21540.85714,62130,43688.42857,37160.57143,77741,61840.14286,28094,168242.1429,8527,36313.14286,14.71428571,-14452,73789.28571,19007.85714,8459
19,16,29/12/3148,139047.9286,26113.71429,8818.107143,18442.60714,13916.60714,12482.28571,-21543.57143,62137.82143,43693.92857,37165.25,77750.78571,61847.92857,28097.53571,168263.3214,8528.071429,36317.71429,14.71428571,-14453.82143,73798.57143,19010.25,8460
19,16,17/11/3149,139065.4286,26117,8819.214286,18444.92857,13918.35714,12483.85714,-21546.28571,62145.64286,43699.42857,37169.92857,77760.57143,61855.71429,28101.07143,168284.5,8529.142857,36322.28571,14.71428571,-14455.64286,73807.85714,19012.64286,8461
19,16,24/11/3149,139082.9286,26120.28571,8820.321429,18447.25,13920.10714,12485.42857,-21549,62153.46429,43704.92857,37174.60714,77770.35714,61863.5,28104.60714,168305.6786,8530.214286,36326.85714,14.71428571,-14457.46429,73817.14286,19015.03571,8462
19,16,3/12/3338,139100.4286,26123.57143,8821.428571,18449.57143,13921.85714,12487,-21551.71429,62161.28571,43710.42857,37179.28571,77780.14286,61871.28571,28108.14286,168326.8571,8531.285714,36331.42857,14.71428571,-14459.28571,73826.42857,19017.42857,8463
19,16,10/12/3338,139117.9286,26126.85714,8822.535714,18451.89286,13923.60714,12488.57143,-21554.42857,62169.10714,43715.92857,37183.96429,77789.92857,61879.07143,28111.67857,168348.0357,8532.357143,36336,14.71428571,-14461.10714,73835.71429,19019.82143,8464
19,16,15/12/3149,139135.4286,26130.14286,8823.642857,18454.21429,13925.35714,12490.14286,-21557.14286,62176.92857,43721.42857,37188.64286,77799.71429,61886.85714,28115.21429,168369.2143,8533.428571,36340.57143,14.71428571,-14462.92857,73845,19022.21429,8465
19,16,22/12/3149,139152.9286,26133.42857,8824.75,18456.53571,13927.10714,12491.71429,-21559.85714,62184.75,43726.92857,37193.32143,77809.5,61894.64286,28118.75,168390.3929,8534.5,36345.14286,14.71428571,-14464.75,73854.28571,19024.60714,8466
19,16,29/12/3149,139170.4286,26136.71429,8825.857143,18458.85714,13928.85714,12493.28571,-21562.57143,62192.57143,43732.42857,37198,77819.28571,61902.42857,28122.28571,168411.5714,8535.571429,36349.71429,14.71428571,-14466.57143,73863.57143,19027,8467
19,16,17/11/3150,139187.9286,26140,8826.964286,18461.17857,13930.60714,12494.85714,-21565.28571,62200.39286,43737.92857,37202.67857,77829.07143,61910.21429,28125.82143,168432.75,8536.642857,36354.28571,14.71428571,-14468.39286,73872.85714,19029.39286,8468
19,16,24/11/3150,139205.4286,26143.28571,8828.071429,18463.5,13932.35714,12496.42857,-21568,62208.21429,43743.42857,37207.35714,77838.85714,61918,28129.35714,168453.9286,8537.714286,36358.85714,14.71428571,-14470.21429,73882.14286,19031.78571,8469
19,16,5/12/3339,139222.9286,26146.57143,8829.178571,18465.82143,13934.10714,12498,-21570.71429,62216.03571,43748.92857,37212.03571,77848.64286,61925.78571,28132.89286,168475.1071,8538.785714,36363.42857,14.71428571,-14472.03571,73891.42857,19034.17857,8470
19,16,12/12/3339,139240.4286,26149.85714,8830.285714,18468.14286,13935.85714,12499.57143,-21573.42857,62223.85714,43754.42857,37216.71429,77858.42857,61933.57143,28136.42857,168496.2857,8539.857143,36368,14.71428571,-14473.85714,73900.71429,19036.57143,8471
19,16,15/12/3150,139257.9286,26153.14286,8831.392857,18470.46429,13937.60714,12501.14286,-21576.14286,62231.67857,43759.92857,37221.39286,77868.21429,61941.35714,28139.96429,168517.4643,8540.928571,36372.57143,14.71428571,-14475.67857,73910,19038.96429,8472
19,16,22/12/3150,139275.4286,26156.42857,8832.5,18472.78571,13939.35714,12502.71429,-21578.85714,62239.5,43765.42857,37226.07143,77878,61949.14286,28143.5,168538.6429,8542,36377.14286,14.71428571,-14477.5,73919.28571,19041.35714,8473
19,16,29/12/3150,139292.9286,26159.71429,8833.607143,18475.10714,13941.10714,12504.28571,-21581.57143,62247.32143,43770.92857,37230.75,77887.78571,61956.92857,28147.03571,168559.8214,8543.071429,36381.71429,14.71428571,-14479.32143,73928.57143,19043.75,8474
19,16,17/11/3151,139310.4286,26163,8834.714286,18477.42857,13942.85714,12505.85714,-21584.28571,62255.14286,43776.42857,37235.42857,77897.57143,61964.71429,28150.57143,168581,8544.142857,36386.28571,14.71428571,-14481.14286,73937.85714,19046.14286,8475
19,16,24/11/3151,139327.9286,26166.28571,8835.821429,18479.75,13944.60714,12507.42857,-21587,62262.96429,43781.92857,37240.10714,77907.35714,61972.5,28154.10714,168602.1786,8545.214286,36390.85714,14.71428571,-14482.96429,73947.14286,19048.53571,8476
19,16,7/12/3340,139345.4286,26169.57143,8836.928571,18482.07143,13946.35714,12509,-21589.71429,62270.78571,43787.42857,37244.78571,77917.14286,61980.28571,28157.64286,168623.3571,8546.285714,36395.42857,14.71428571,-14484.78571,73956.42857,19050.92857,8477
19,16,2/12/3341,139362.9286,26172.85714,8838.035714,18484.39286,13948.10714,12510.57143,-21592.42857,62278.60714,43792.92857,37249.46429,77926.92857,61988.07143,28161.17857,168644.5357,8547.357143,36400,14.71428571,-14486.60714,73965.71429,19053.32143,8478
19,16,15/12/3151,139380.4286,26176.14286,8839.142857,18486.71429,13949.85714,12512.14286,-21595.14286,62286.42857,43798.42857,37254.14286,77936.71429,61995.85714,28164.71429,168665.7143,8548.428571,36404.57143,14.71428571,-14488.42857,73975,19055.71429,8479
19,16,22/12/3151,139397.9286,26179.42857,8840.25,18489.03571,13951.60714,12513.71429,-21597.85714,62294.25,43803.92857,37258.82143,77946.5,62003.64286,28168.25,168686.8929,8549.5,36409.14286,14.71428571,-14490.25,73984.28571,19058.10714,8480
19,16,29/12/3151,139415.4286,26182.71429,8841.357143,18491.35714,13953.35714,12515.28571,-21600.57143,62302.07143,43809.42857,37263.5,77956.28571,62011.42857,28171.78571,168708.0714,8550.571429,36413.71429,14.71428571,-14492.07143,73993.57143,19060.5,8481
19,16,17/11/3152,139432.9286,26186,8842.464286,18493.67857,13955.10714,12516.85714,-21603.28571,62309.89286,43814.92857,37268.17857,77966.07143,62019.21429,28175.32143,168729.25,8551.642857,36418.28571,14.71428571,-14493.89286,74002.85714,19062.89286,8482
19,16,24/11/3152,139450.4286,26189.28571,8843.571429,18496,13956.85714,12518.42857,-21606,62317.71429,43820.42857,37272.85714,77975.85714,62027,28178.85714,168750.4286,8552.714286,36422.85714,14.71428571,-14495.71429,74012.14286,19065.28571,8483
19,16,9/12/3341,139467.9286,26192.57143,8844.678571,18498.32143,13958.60714,12520,-21608.71429,62325.53571,43825.92857,37277.53571,77985.64286,62034.78571,28182.39286,168771.6071,8553.785714,36427.42857,14.71428571,-14497.53571,74021.42857,19067.67857,8484
19,16,4/12/3342,139485.4286,26195.85714,8845.785714,18500.64286,13960.35714,12521.57143,-21611.42857,62333.35714,43831.42857,37282.21429,77995.42857,62042.57143,28185.92857,168792.7857,8554.857143,36432,14.71428571,-14499.35714,74030.71429,19070.07143,8485
19,16,15/12/3152,139502.9286,26199.14286,8846.892857,18502.96429,13962.10714,12523.14286,-21614.14286,62341.17857,43836.92857,37286.89286,78005.21429,62050.35714,28189.46429,168813.9643,8555.928571,36436.57143,14.71428571,-14501.17857,74040,19072.46429,8486
19,16,22/12/3152,139520.4286,26202.42857,8848,18505.28571,13963.85714,12524.71429,-21616.85714,62349,43842.42857,37291.57143,78015,62058.14286,28193,168835.1429,8557,36441.14286,14.71428571,-14503,74049.28571,19074.85714,8487
19,16,29/12/3152,139537.9286,26205.71429,8849.107143,18507.60714,13965.60714,12526.28571,-21619.57143,62356.82143,43847.92857,37296.25,78024.78571,62065.92857,28196.53571,168856.3214,8558.071429,36445.71429,14.71428571,-14504.82143,74058.57143,19077.25,8488
19,16,17/11/3153,139555.4286,26209,8850.214286,18509.92857,13967.35714,12527.85714,-21622.28571,62364.64286,43853.42857,37300.92857,78034.57143,62073.71429,28200.07143,168877.5,8559.142857,36450.28571,14.71428571,-14506.64286,74067.85714,19079.64286,8489
19,16,24/11/3153,139572.9286,26212.28571,8851.321429,18512.25,13969.10714,12529.42857,-21625,62372.46429,43858.92857,37305.60714,78044.35714,62081.5,28203.60714,168898.6786,8560.214286,36454.85714,14.71428571,-14508.46429,74077.14286,19082.03571,8490
19,16,11/12/3342,139590.4286,26215.57143,8852.428571,18514.57143,13970.85714,12531,-21627.71429,62380.28571,43864.42857,37310.28571,78054.14286,62089.28571,28207.14286,168919.8571,8561.285714,36459.42857,14.71428571,-14510.28571,74086.42857,19084.42857,8491
19,16,6/12/3343,139607.9286,26218.85714,8853.535714,18516.89286,13972.60714,12532.57143,-21630.42857,62388.10714,43869.92857,37314.96429,78063.92857,62097.07143,28210.67857,168941.0357,8562.357143,36464,14.71428571,-14512.10714,74095.71429,19086.82143,8492
19,16,15/12/3153,139625.4286,26222.14286,8854.642857,18519.21429,13974.35714,12534.14286,-21633.14286,62395.92857,43875.42857,37319.64286,78073.71429,62104.85714,28214.21429,168962.2143,8563.428571,36468.57143,14.71428571,-14513.92857,74105,19089.21429,8493
19,16,22/12/3153,139642.9286,26225.42857,8855.75,18521.53571,13976.10714,12535.71429,-21635.85714,62403.75,43880.92857,37324.32143,78083.5,62112.64286,28217.75,168983.3929,8564.5,36473.14286,14.71428571,-14515.75,74114.28571,19091.60714,8494
19,16,29/12/3153,139660.4286,26228.71429,8856.857143,18523.85714,13977.85714,12537.28571,-21638.57143,62411.57143,43886.42857,37329,78093.28571,62120.42857,28221.28571,169004.5714,8565.571429,36477.71429,14.71428571,-14517.57143,74123.57143,19094,8495
19,16,17/11/3154,139677.9286,26232,8857.964286,18526.17857,13979.60714,12538.85714,-21641.28571,62419.39286,43891.92857,37333.67857,78103.07143,62128.21429,28224.82143,169025.75,8566.642857,36482.28571,14.71428571,-14519.39286,74132.85714,19096.39286,8496
19,16,24/11/3154,139695.4286,26235.28571,8859.071429,18528.5,13981.35714,12540.42857,-21644,62427.21429,43897.42857,37338.35714,78112.85714,62136,28228.35714,169046.9286,8567.714286,36486.85714,14.71428571,-14521.21429,74142.14286,19098.78571,8497
19,16,1/12/3344,139712.9286,26238.57143,8860.178571,18530.82143,13983.10714,12542,-21646.71429,62435.03571,43902.92857,37343.03571,78122.64286,62143.78571,28231.89286,169068.1071,8568.785714,36491.42857,14.71428571,-14523.03571,74151.42857,19101.17857,8498
19,16,8/12/3344,139730.4286,26241.85714,8861.285714,18533.14286,13984.85714,12543.57143,-21649.42857,62442.85714,43908.42857,37347.71429,78132.42857,62151.57143,28235.42857,169089.2857,8569.857143,36496,14.71428571,-14524.85714,74160.71429,19103.57143,8499
19,16,15/12/3154,139747.9286,26245.14286,8862.392857,18535.46429,13986.60714,12545.14286,-21652.14286,62450.67857,43913.92857,37352.39286,78142.21429,62159.35714,28238.96429,169110.4643,8570.928571,36500.57143,14.71428571,-14526.67857,74170,19105.96429,8500
19,16,22/12/3154,139765.4286,26248.42857,8863.5,18537.78571,13988.35714,12546.71429,-21654.85714,62458.5,43919.42857,37357.07143,78152,62167.14286,28242.5,169131.6429,8572,36505.14286,14.71428571,-14528.5,74179.28571,19108.35714,8501
19,16,29/12/3154,139782.9286,26251.71429,8864.607143,18540.10714,13990.10714,12548.28571,-21657.57143,62466.32143,43924.92857,37361.75,78161.78571,62174.92857,28246.03571,169152.8214,8573.071429,36509.71429,14.71428571,-14530.32143,74188.57143,19110.75,8502
19,16,17/11/3155,139800.4286,26255,8865.714286,18542.42857,13991.85714,12549.85714,-21660.28571,62474.14286,43930.42857,37366.42857,78171.57143,62182.71429,28249.57143,169174,8574.142857,36514.28571,14.71428571,-14532.14286,74197.85714,19113.14286,8503
